Months,Paymnt_Count,Playdate,Scheduled_Principal,Scheduled_Interest,Scheduled_Balance,Prepay_Speed,Default_Rate,Recovery,Servicing_CF,Earnout_CF,Balance,Principal,Default,Prepay,Interest_Amount,Total_CF
1,0,42240,0,0,7500,0,0.00181115,0,0,0,7500,0,0,0,0,-7885.5
2,1,42271,135.2269075,175,7364.773092,0.008569886,0.004596964,1.086689931,15.59670078,0,7288.292077,198.1242989,13.58362414,63.14230757,174.6830488,358.2973368
3,2,42301,138.382202,171.8447055,7226.39089,0.009833185,0.00704649,2.680321483,15.11414179,0,7048.120179,206.6678795,33.50401854,70.35226809,169.278388,363.5124472
4,3,42332,141.6111201,168.6157874,7084.77977,0.010922995,0.009182101,3.973160448,14.58011599,0,6785.797244,212.6584295,49.6645056,75.51401513,163.297299,365.348773
5,4,42362,144.9153796,165.311528,6939.864391,0.011851595,0.011025322,4.984630004,14.00726952,0,6507.146395,216.3429743,62.30787505,78.81759657,156.8814186,364.2017534
6,5,42393,148.2967384,161.9301691,6791.567652,0.012631265,0.012596825,5.739470664,13.40708961,0,6217.405201,217.9978103,71.74338329,80.48081814,150.1594036,360.4895949
7,6,42424,151.7569956,158.4699119,6639.810657,0.013274283,0.01391643,6.265565002,12.78976175,0,5921.173859,217.9117795,78.31956252,80.73443842,143.2453316,354.6329143
8,7,42453,155.2979922,154.9289153,6484.512665,0.013792929,0.015003106,6.592127982,12.16410887,0,5622.39956,216.3726993,82.40159978,79.81012911,136.2380194,347.0387378
9,8,42484,158.921612,151.3052955,6325.591053,0.014199482,0.015874972,6.748276729,11.53759604,0,5324.389148,213.656953,84.35345912,77.93122317,129.2210757,338.0887093
10,9,42514,162.629783,147.5971246,6162.96127,0.01450622,0.016549294,6.761962496,10.91638462,0,5029.842594,210.0220221,84.5245312,75.30606619,122.2635077,328.1311077
11,10,42545,166.4244779,143.8024296,5996.536792,0.014725424,0.017042486,6.659227503,10.30542136,0,4740.900649,205.7016015,83.24034378,72.12365727,115.4207192,317.4761269
12,11,42575,170.3077157,139.9191918,5826.229076,0.014869373,0.017370111,6.463738506,9.708549829,0,4459.201048,200.9028697,80.79673132,68.5512006,108.7357581,306.3938165
13,12,42606,174.2815624,135.9453451,5651.947514,0.014950345,0.017546881,6.196545276,9.128633817,93.75,4185.938761,195.8054712,77.45681594,64.73317364,102.2406988,201.3640814
14,13,42637,178.3481322,131.8787753,5473.599381,0.014980619,0.017586656,5.876013513,8.567684567,0,3921.926803,190.5617894,73.45016891,60.79153634,95.95806715,283.8281855
15,14,42667,182.5095886,127.7173189,5291.089793,0.014972476,0.017502446,5.517886341,8.026985882,0,3667.65509,185.2981337,68.97357926,56.8267461,89.90224188,272.6912761
16,15,42698,186.7681457,123.4587618,5104.321647,0.014938193,0.017306407,5.135434835,7.507212821,0,3423.345634,180.1165202,64.19293544,52.91929408,84.0807836,261.8255258
17,16,42728,191.1260691,119.1008384,4913.195578,0.014890051,0.017009845,4.73966505,7.008541294,0,3189.003034,175.0967872,59.24581312,49.13153281,78.49566249,251.3235735
18,17,42759,195.5856774,114.6412302,4717.609901,0.014840328,0.016623215,4.339555841,6.530747054,0,2964.459741,170.2988448,54.24444801,45.50961719,73.144367,241.2520206
19,18,42790,200.1493432,110.0775643,4517.460557,0.014801303,0.016156119,3.942308079,6.073293521,93.75,2749.415981,165.7649087,49.27885099,42.0854285,68.02088743,137.9048107
20,19,42818,204.8194945,105.407413,4312.641063,0.014785256,0.015617308,3.553591247,5.635408522,0,2543.474475,161.5216161,44.41989058,38.87839098,63.11657545,222.5563742
21,20,42849,209.5986161,100.6282915,4103.042447,0.014804466,0.015014683,3.177777916,5.216150522,0,2346.170293,157.5819573,39.72222395,35.8971245,58.42088585,213.9644705
22,21,42879,214.4892504,95.73765709,3888.553196,0.014871212,0.014355291,2.81816017,4.81446519,0,2156.996303,153.9469879,35.22700213,33.14090299,53.92201013,205.872693
23,22,42910,219.4939996,90.73290791,3669.059197,0.014997772,0.01364533,2.477144747,4.429233321,0,1975.424686,150.6073079,30.96430934,30.60090907,49.60741319,198.2626325
24,23,42940,224.6155263,85.61138126,3444.44367,0.015196428,0.012890144,2.156425696,4.059311177,0,1800.925052,147.5443132,26.9553212,28.26129042,45.46428518,191.1057129
25,24,42971,229.8565552,80.37035231,3214.587115,0.015479456,0.012094229,1.857134727,3.703564307,0,1632.979629,144.7312381,23.21418409,26.10003513,41.47992024,184.3647288
26,25,43002,235.2198748,75.00703269,2979.36724,0.015859137,0.011261226,1.579970361,3.360895833,0,1471.095987,142.1340133,19.74962951,24.08969066,37.64203333,177.9951212
27,26,43032,240.7083386,69.51856894,2738.658902,0.01634775,0.010393925,1.325307497,3.030270089,0,1314.817668,139.7119746,16.56634372,22.19795717,33.939025,171.946037
28,27,43063,246.3248665,63.90204104,2492.334035,0.016957574,0.009494267,1.093289317,2.7107324,0,1163.733095,137.4184564,13.66611646,20.38818951,30.36020288,166.1612162
29,28,43093,252.0724467,58.15446082,2240.261589,0.017700888,0.00856334,0.883903437,2.40142563,0,1017.482993,135.2013092,11.04879296,18.61984453,26.89596706,160.5797541
30,29,43124,257.9541371,52.2727704,1982.307451,0.018589971,0.007601379,0.69704419,2.101604043,0,875.7665665,133.0033743,8.71305237,16.84891228,23.53796529,155.1367797
31,30,43155,263.973067,46.25384053,1718.334384,0.019637102,0.006607769,0.532562664,1.810644861,0,738.3465886,130.7629446,6.657033305,15.02837032,20.27922244,149.7640849
32,31,43183,270.1324386,40.09446897,1448.201946,0.020854561,0.005581045,0.390305924,1.528057843,0,605.0535454,128.4142191,4.878824056,13.1087014,17.11424784,144.390715
33,32,43214,276.4355288,33.79137874,1171.766417,0.022254627,0.004518888,0.270146506,1.253493154,0,475.7890077,125.8877064,3.376831323,11.03851629,14.03912333,138.9434831
34,33,43244,282.8856911,27.3412164,888.880726,0.023849579,0.003418129,0.172002997,0.986747855,0,350.5285921,123.1103781,2.150037462,8.765329939,11.05157597,133.3472092
35,34,43275,289.4863573,20.74055027,599.3943688,0.025651695,0.002274746,0.095852158,0.72777175,0,229.3256353,120.0048048,1.198151977,6.236563914,8.151043602,127.5239288
36,35,43305,296.2410389,13.9858686,303.1533298,0.027673256,0,0.041732611,0.476674953,0,112.3203153,116.4836624,0.521657632,3.400971621,5.338759478,121.3874795
37,36,43336,303.1533298,7.073577696,-5.68434E-13,0,0,0,0.234000657,0,-1.98952E-13,112.3203153,0,0,2.620807356,114.707122
